imo,classification,month_str,last_10_stops,predicted_next_stop
9681273,Panamax,Jul,['SG' 'GH'],TG
9681285,Panamax,Jul,['CN' 'KR' 'CN' 'CN'],CN
9681314,Panamax,Jul,['ZA'],ZA
9681326,Panamax,Jul,['CL' 'CN' 'CN' 'CN'],TW
9683477,Feedermax,Jul,['ES' 'DZ'],ES
9683489,Feedermax,Jul,['RU'],GR
9683491,Feedermax,Jul,['DZ' 'ES' 'DZ'],ES
9683506,Small,Jun,['ID' 'ID' 'ID' 'ID'],LK
9683520,Small,May,['ID'],UY
9683843,Post Panamax,Jul,['HK' 'CN' 'CN' 'KR'],KR
9683867,Post Panamax,Jul,['CN' 'CN' 'KR'],HK
9684641,New-Panamax,Jul,['US' 'US' 'US'],US
9684653,New-Panamax,Jul,['TR' 'TR' 'TR' 'TR'],MX
9684665,New-Panamax,Jul,['AE' 'SA' 'QA' 'AE' 'AE'],OM
9684677,New-Panamax,Jul,['IL' 'TR' 'TR'],TR
9684689,New-Panamax,Jun,['TW' 'KR' 'CN' 'CN'],HK
9685061,Feedermax,Jul,['CN' 'KR' 'KR' 'JP' 'JP' 'KR'],KR
9685322,New-Panamax,Jul,['CN' 'VN' 'VN' 'HK' 'CN' 'TW'],CN
9685334,New-Panamax,Jun,['CN' 'CN' 'KR'],JP
9685346,New-Panamax,Jul,['HK' 'TW' 'CN'],KR
9685358,New-Panamax,Jul,['JP'],SG
9685774,Feedermax,Jul,['CN' 'KH' 'CN'],CN
9686900,Post Panamax,Jul,['MQ' 'PA' 'PA'],CO
9686912,Post Panamax,Jun,['PH' 'CN'],CN
9687526,Post Panamax,Jul,['DE' 'GB' 'NL'],ES
9687538,Post Panamax,Jul,['ES' 'AE'],AE
9687540,Post Panamax,Jul,['LK' 'US' 'US' 'US' 'US' 'US'],US
9687552,Post Panamax,Jul,['BR' 'MA'],GB
9687564,Post Panamax,Jul,['BR' 'BR' 'BR' 'UY'],BR
9687576,Post Panamax,Jul,['GB' 'DE' 'DE'],NL
9687588,Post Panamax,Jun,['KR' 'CN' 'CN'],HK
9689603,New-Panamax,Jul,['DE' 'BE' 'GB'],FR
9689615,New-Panamax,Jul,['US'],US
9689653,Feedermax,Jul,['JP' 'JP' 'JP' 'JP' 'JP' 'KR'],KR
9689665,Feedermax,Jul,['KR' 'KR' 'CN' 'KR' 'KR' 'KR'],CN
9689938,Feedermax,Jul,['SB' 'AU' 'AU'],AU
9689940,Feedermax,Jul,['PG' 'AU' 'AU'],AU
9689952,Feedermax,Jun,['MH' 'KI'],PG
9689964,Feedermax,Jul,['TW' 'CN' 'KR'],JP
9690078,Feedermax,Jun,['MZ'],AE
9690080,Feedermax,Jul,['SL' 'LR' 'MA'],SN
9690092,Feedermax,Jul,['PF' 'AU' 'AU'],NZ
9690107,Feedermax,Jul,['AU' 'NZ' 'PA' 'PA'],SV
9691113,Feedermax,Jul,['JP' 'CN' 'CN' 'CN'],CN
9691125,Feedermax,Jul,['CN' 'JP' 'JP'],CN
9691761,Feedermax,Jul,['KR' 'KR' 'KR' 'KR' 'KR' 'CN'],CN
9691773,Feedermax,Jul,['CN' 'KR' 'CN' 'KR' 'CN' 'KR'],KR
9693927,Feedermax,Jul,['KR' 'JP' 'JP' 'JP' 'JP'],JP
9693939,Feedermax,Jul,['HK' 'KR' 'KR' 'HK'],CN
9693941,Feedermax,Jul,['KR' 'RU' 'KR'],KR
9693953,Feedermax,Jul,['VN' 'KR' 'KR' 'HK'],CN
9694402,Feedermax,Jul,['US' 'US' 'US'],PA
9694414,Feedermax,Jun,['SN' 'GN'],ES
9694426,Feedermax,Jul,['NL' 'GB' 'FR' 'SX'],DM
9694438,Feedermax,Jul,['NZ' 'PA' 'US' 'US'],PA
9694529,Post Panamax,Jul,['AU' 'CN' 'CN' 'CN'],HK
9694531,Post Panamax,Jul,['CN' 'CN' 'CN'],SG
9694543,Post Panamax,Jul,['GH' 'NG'],CI
9694555,Post Panamax,Jul,['CG' 'GH'],TG
9694567,Post Panamax,Jun,['NG' 'ZA'],MZ
9694579,Post Panamax,Jul,['ZA' 'AE'],AE
9694581,Post Panamax,Jul,['BR' 'BR' 'BR' 'BR' 'BR'],BR
9694593,Post Panamax,Jul,['CN' 'AU' 'AU'],AU
9695016,Post Panamax,Jul,['NL' 'NL' 'GB' 'FR'],ES
9695028,Post Panamax,Jul,['PA' 'MX' 'US'],US
9695121,ULCV,Jul,['AE' 'SA' 'AE'],LK
9695133,ULCV,Jul,['SG' 'AE'],AE
9695145,ULCV,Jul,['AE' 'CN' 'SG'],LK
9695157,ULCV,Jul,['AE' 'MY' 'CN'],CN
9695169,ULCV,Jul,['SG'],MA
9695298,Feedermax,Jul,['KR' 'JP' 'JP' 'JP' 'KR' 'JP'],JP
9696072,Feedermax,Jul,['CN' 'CN' 'SG'],VN
9696084,Feedermax,Jun,['SG' 'BD'],SG
9697002,Feedermax,Jul,['BR' 'BR' 'BR' 'BR'],BR
9697014,Feedermax,Jul,['BR' 'AR' 'AR'],BR
9697026,Feedermax,Jul,['CR' 'GB' 'BE' 'NL'],NL
9697416,Post Panamax,Jul,['US' 'LK' 'MY'],SG
9697428,Post Panamax,Jun,['US'],KE
9698252,Post Panamax,Jul,['PF' 'CA' 'US'],US
9698264,Post Panamax,Jul,['TW' 'AU' 'AU'],AU
9698379,Feedermax,Jul,['KR' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP'],JP
9698381,Feedermax,Jul,['PH' 'KR' 'PH'],CN
9698393,Feedermax,Jul,['CN' 'KR' 'KR' 'KR' 'KR' 'CN' 'CN'],HK
9698628,Post Panamax,Jun,['MU'],ZA
9698630,Post Panamax,Jul,['MY' 'CN' 'CN' 'KR'],KR
9698642,Post Panamax,Jul,['CN' 'LK'],IN
9698654,Post Panamax,Jul,['OM' 'US' 'US'],US
9699115,Post Panamax,Jun,['PA' 'CN'],CN
9699127,Post Panamax,Jun,['NL' 'DE' 'GB'],MA
9699189,Post Panamax,Jun,['US' 'MY'],TH
9699191,Post Panamax,Jul,['CN' 'HK' 'CN' 'MY'],SG
9699206,Post Panamax,Jul,['PA' 'CO' 'PE'],CG
9700251,Feedermax,Jun,['EC' 'PE' 'CL'],MZ
9700938,Feedermax,Jul,['KH' 'VN' 'PH' 'PH'],CN
9700952,Feedermax,Jul,['KH' 'TH' 'VN' 'PH' 'PH'],CN
9701279,Feedermax,Jun,['PG' 'SG' 'PG'],PG
9701293,Feedermax,Jul,['SG' 'CN' 'BD'],SG
9702065,Post Panamax,Jul,['US' 'US'],ZA
9702077,Post Panamax,Jul,['PT' 'PA' 'MX'],US
9702089,Post Panamax,Jul,['AR' 'BR' 'BR'],BR
9702091,Post Panamax,Jul,['DE' 'DE' 'NL' 'FR'],PT
9702106,Post Panamax,Jul,['IT' 'IT' 'ES' 'ES'],FR
9702132,ULCV,Jul,['PL' 'NL'],ES
9702144,ULCV,Jul,['MY' 'CN' 'CN'],CN
9702156,ULCV,Jul,['FR' 'PL' 'DE'],NL
9702261,Post Panamax,Jul,['IT' 'ES' 'ES' 'PT'],ES
9702273,Post Panamax,Jul,['ZA' 'MU' 'SG' 'MY'],SG
9703057,Feedermax,Jun,['US' 'EC'],TZ
9703069,Feedermax,Jun,['US' 'EC' 'CR' 'GT'],US
9703071,Feedermax,Jun,['US' 'EC' 'CR' 'GT'],US
9703291,ULCV,Jun,['EG' 'TR' 'TR'],GR
9703306,ULCV,Jun,['KR' 'CN' 'CN'],SG
9703318,ULCV,Jul,['EG' 'SG' 'CN'],KR
9704300,Feedermax,Jul,['KR' 'KR' 'CN' 'JP' 'KR'],KR
9704568,Small,Jul,['TH'],SG
9704570,Small,Jun,['TH' 'TH' 'TH' 'TH' 'TH'],TH
9704582,Feedermax,Jul,['CN' 'JP' 'JP'],KR
9704594,Feedermax,Jul,['CN' 'CN' 'CN' 'JP' 'JP'],CN
9704609,New-Panamax,Jun,['CN' 'CN'],SG
9704611,New-Panamax,Jul,['VN' 'KR'],US
9704623,New-Panamax,Jul,['US' 'SG' 'TH' 'VN'],TH
9704635,New-Panamax,Jul,['KR' 'US'],US
9704647,New-Panamax,Jun,['US' 'US'],PA
9704659,Panamax,Jul,['FR' 'FR' 'MA' 'ES'],SN
9704661,Panamax,Jul,['KR' 'KR' 'CN' 'CN' 'CN' 'HK'],SG
9704960,Post Panamax,Jul,['CA' 'US' 'US'],US
9704972,Post Panamax,Jul,['US' 'PA'],PA
9704984,Post Panamax,Jun,['US' 'US'],MG
9704996,Post Panamax,Jul,['US' 'US'],MX
9705005,Post Panamax,Jul,['US' 'US' 'PA'],PA
9705055,Post Panamax,Jul,['US' 'CA'],ZA
9705067,Post Panamax,Jul,['VN' 'CN' 'CN' 'KR'],JP
9705079,Post Panamax,Jun,['US'],ZA
9705081,Post Panamax,Jul,['CN' 'HK' 'SG'],LK
9705445,Feedermax,Jul,['KR' 'HK' 'TH' 'TH' 'TH'],TH
9706190,New-Panamax,Jul,['BR' 'MA' 'NL'],GB
9706205,New-Panamax,Jul,['BR' 'BR'],ES
9706279,Feedermax,Jul,['VN' 'JP' 'JP' 'JP'],KR
9706281,Feedermax,Jul,['MZ' 'AE' 'VN'],VN
9706308,Post Panamax,Jul,['BR' 'MA' 'ES'],MA
9706310,Post Panamax,Jul,['IT' 'ES'],DO
9706736,New-Panamax,Jul,['TH' 'VN' 'SG'],LK
9706748,New-Panamax,Jul,['KR' 'CN'],CN
9706750,New-Panamax,Jul,['SG' 'EG'],IT
9706889,ULCV,Jul,['MA' 'MY'],CN
9706891,ULCV,Jun,['MY' 'CN' 'CN' 'CN'],CN
9706906,ULCV,Jul,['ES' 'MY' 'CN'],CN
9707522,Feedermax,Jul,['KR' 'KR' 'CN' 'KR' 'KR'],JP
9708382,Panamax,Jul,['EG' 'AE' 'SA' 'AE'],AE
9708435,New-Panamax,Jul,['KR' 'CN' 'CN' 'CN'],HK
9708447,New-Panamax,Jul,['SG' 'CN' 'KR' 'CN'],CN
9708459,New-Panamax,Jul,['US' 'TH' 'VN' 'CN'],CN
9708461,New-Panamax,Jul,['SG'],PA
9708473,New-Panamax,Jul,['KR' 'CN' 'CN' 'CN'],SG
9708679,ULCV,Jul,['IL' 'TR' 'TR'],GR
9708681,ULCV,Jul,['CN' 'CN' 'MY'],SG
9708693,ULCV,Jul,['SG' 'IL' 'EG'],TR
9708784,New-Panamax,Jun,['KR' 'CN' 'TW' 'HK'],SG
9708796,New-Panamax,Jul,['CN' 'KR' 'CN' 'HK'],CN
9708801,New-Panamax,Jul,['EG' 'ES' 'ES'],FR
9708813,ULCV,Jun,['DE' 'NL'],ES
9708825,ULCV,Jul,['GB' 'FR' 'DE'],DE
9708837,New-Panamax,Jul,['KR' 'CN' 'CN' 'TW'],HK
9708849,New-Panamax,Jul,['SA' 'QA' 'AE' 'AE'],SG
9708851,ULCV,Jul,['KR' 'CN' 'CN' 'CN'],CN
9708863,ULCV,Jul,['DE' 'NL'],ES
9708875,ULCV,Jul,['KR' 'CN' 'CN'],CN
9709192,Feedermax,Jul,['BR' 'ES' 'NL'],NL
9709207,Feedermax,Jul,['FR' 'SX' 'TT' 'NL'],NL
9709219,Feedermax,Jul,['ES' 'NL' 'GB' 'FR'],SN
9709300,Small,Jun,['ID' 'ID' 'ID' 'ID'],AE
9710220,Post Panamax,Jun,['US' 'US' 'US'],PA
9710232,Post Panamax,Jun,['KR'],TR
9710244,Post Panamax,Jul,['CO' 'PA' 'PA' 'PE' 'CL'],CL
9710426,Post Panamax,Jul,['US' 'CA' 'US'],US
9710438,Post Panamax,Jul,['PT' 'BR'],US
9710842,Small,Jul,['JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP'],JP
9712369,Feedermax,Jul,['JP' 'CN' 'TH'],VN
9712371,Feedermax,Jul,['VN' 'CN' 'CN' 'CN' 'JP'],CN
9712383,Feedermax,Jul,['CN' 'JP' 'JP' 'CN' 'CN'],CN
9712395,Feedermax,Jul,['MY' 'TH' 'CN' 'CN' 'VN' 'VN' 'TH'],VN
9712759,Feedermax,Jul,['CN' 'VN' 'VN' 'VN' 'HK' 'CN'],KR
9712761,Feedermax,Jul,['KR' 'CN' 'HK' 'VN' 'TH'],TH
9712773,Feedermax,Jul,['CN' 'CN' 'KR' 'CN'],CN
9712785,Feedermax,Jul,['CN' 'TH' 'TH' 'VN'],VN
9713337,New-Panamax,Jul,['US' 'PK'],VN
9713349,New-Panamax,Jul,['HK' 'KR'],MX
9713351,New-Panamax,Jul,['TW' 'KR'],MX
9713363,New-Panamax,Jul,['MX' 'JP' 'CN' 'CN'],CN
9713375,New-Panamax,Jun,['AE' 'IN'],ES
9714197,Small,Jun,['ID' 'ID' 'ID' 'ID'],ID
9714202,Small,Jul,['ID' 'ID' 'ID' 'ID'],ID
9714927,Feedermax,Jul,['CN' 'CN'],CN
9714939,Feedermax,Jun,['CN'],SG
9714941,Feedermax,Jul,['SG' 'CN' 'CN'],CN
9717204,New-Panamax,Jul,['DE' 'GB' 'MA'],ES
9717216,New-Panamax,Jul,['GB' 'DE'],MA
9717228,New-Panamax,Jun,['ES' 'NL' 'DE'],MA
9718105,New-Panamax,Jul,['ZA' 'MY'],CN
9718117,New-Panamax,Jul,['HR' 'EG' 'EG' 'SA'],SG
9718935,Post Panamax,Jul,['US' 'LK'],AE
9718947,Post Panamax,Jul,['BR' 'UY' 'BR' 'BR'],BR
9719056,Panamax,Jul,['CN' 'US'],US
9719795,Feedermax,Jul,['CN' 'KR'],VN
9719862,Post Panamax,Jul,['CN' 'CN' 'CN' 'CN'],SG
9719874,Post Panamax,Jul,['BR' 'BR' 'CO'],PA
9720196,Post Panamax,Jul,['PA' 'MT' 'IT'],IT
9720201,Post Panamax,Jul,['NL' 'BE' 'PT'],MA
9720287,Post Panamax,Jun,['ES'],BR
9720457,Post Panamax,Jul,['US' 'US' 'US' 'BS'],US
9720471,Post Panamax,Jul,['IT' 'ES' 'PT'],ES
9720483,Post Panamax,Jul,['PE' 'CL' 'CL'],PE
9720495,Post Panamax,Jul,['NL' 'DE' 'DE' 'NL'],NL
9720500,Post Panamax,Jul,['PE' 'CL' 'CL' 'PE' 'PA'],CO
9720512,Post Panamax,Jul,['ES' 'ES' 'ES' 'IT'],IT
9720524,Post Panamax,Jul,['BR' 'UY' 'BR'],BR
9721968,Feedermax,Jul,['PR' 'US' 'PR' 'US' 'PR' 'US'],US
9721970,Feedermax,Jul,['PR' 'US' 'PR' 'US' 'PR'],KW
9722651,Post Panamax,Jul,['SG' 'CN' 'HK' 'CN' 'CN'],KR
9722663,Post Panamax,Jul,['MA' 'BR' 'BR' 'BR'],BR
9722675,Post Panamax,Jul,['CN' 'CN' 'CN' 'KR'],HK
9722687,Post Panamax,Jul,['CN' 'HK' 'CN'],KR
9722699,Post Panamax,Jul,['MY' 'CN'],TW
9722704,Post Panamax,Jul,['SG' 'BR' 'BR' 'UY'],AR
9722716,Post Panamax,Jul,['KR' 'PA' 'PA'],CO
9723241,Post Panamax,Jul,['NL' 'GB' 'DE'],NL
9723253,Post Panamax,Jul,['MA' 'NL' 'GB' 'DE'],NL
9723265,Post Panamax,Jun,['AU' 'AU'],SG
9723277,Post Panamax,Jul,['CO' 'DO' 'NL'],GB
9723928,Post Panamax,Jul,['SG' 'CN' 'CN' 'CN'],CN
9724049,Post Panamax,Jul,['US' 'BS' 'PA' 'PA'],CO
9724958,Feedermax,Jul,['PA' 'US' 'BE' 'NL'],NL
9725110,New-Panamax,Jun,['US'],US
9725122,New-Panamax,Jun,['CN' 'CN' 'HK' 'SG' 'US'],BR
9725134,New-Panamax,Jul,['KR' 'KR' 'KR' 'CN'],KR
9725146,New-Panamax,Jul,['KR' 'US'],US
9725158,New-Panamax,Jul,['MX' 'MX'],AS
9725160,New-Panamax,Jul,['KR' 'KR' 'CN' 'KR'],KR
9725706,Post Panamax,Jun,['US' 'US' 'US'],CA
9725718,New-Panamax,Jul,['KR' 'PA'],US
9726669,New-Panamax,Jun,['KR' 'PA' 'US' 'US'],US
9726671,New-Panamax,Jul,['MU'],DJ
9727613,New-Panamax,Jun,['SG' 'CN' 'HK'],CN
9727625,New-Panamax,Jun,['SG'],PE
9727871,New-Panamax,Jul,['MA' 'OM'],AE
9727998,Feedermax,Jul,['VN' 'HK' 'JP' 'JP' 'JP'],CN
9728007,Feedermax,Jul,['VN' 'TH' 'VN' 'VN' 'CN'],CN
9728253,Post Panamax,Jul,['KR' 'US'],FJ
9728916,New-Panamax,Jun,['CN' 'PA' 'PA' 'US' 'US'],US
9728928,New-Panamax,Jul,['HK' 'PA' 'US' 'US' 'US'],US
9728930,New-Panamax,Jul,['PA' 'US' 'US'],US
9728942,New-Panamax,Jun,['US' 'CN'],CN
9728954,New-Panamax,Jun,['CN' 'SG'],LK
9729075,Post Panamax,Jul,['SG' 'EG'],IL
9729087,Post Panamax,Jul,['EC' 'PE' 'PA' 'CO'],DO
9729099,Post Panamax,Jul,['CN' 'KR' 'CN' 'HK' 'CN'],SG
9729104,Post Panamax,Jul,['FR' 'DO' 'CO' 'PA' 'PA'],CO
9729116,Post Panamax,Jul,['DE' 'NL' 'FR' 'DO' 'CO'],CO
9729128,Post Panamax,Jul,['SG' 'EG' 'LB' 'LB' 'EG'],IT
9729788,Small,Jul,['JP' 'JP' 'JP' 'JP' 'JP' 'JP'],JP
9730854,Feedermax,Jul,['SG' 'MY' 'SG' 'MY' 'SG'],MY
9730866,Feedermax,Jul,['VN' 'JP' 'JP'],CN
9731913,Post Panamax,Jul,['HK' 'SG'],ZA
9731925,Post Panamax,Jul,['GB' 'BE' 'NL' 'CO' 'PA'],CO
9731937,Post Panamax,Jul,['CL' 'MX'],KE
9731949,Post Panamax,Jul,['JP' 'CN' 'CN'],CN
9731951,Post Panamax,Jul,['CN' 'CN'],TW
9732307,New-Panamax,Jul,['SG' 'GR'],IT
9732319,New-Panamax,Jul,['HK' 'KR' 'CN'],CN
9732321,New-Panamax,Jun,['IT' 'IT' 'FR'],ES
9732333,New-Panamax,Jul,['AE' 'SA' 'SA'],AE
9732345,New-Panamax,Jun,['ES' 'IT'],ES
9732357,New-Panamax,Jul,['MA' 'GB' 'FR'],NL
9732589,Post Panamax,Jul,['MU'],MZ
9732591,Post Panamax,Jul,['MY' 'CN' 'CN' 'CN'],CN
9732606,Post Panamax,Jul,['US' 'VN' 'CN'],CN
9733820,Feedermax,Jul,['JM' 'PE' 'CL' 'PE'],PA
9733832,Feedermax,Jul,['JP' 'TW' 'TW' 'TW' 'HK' 'TW'],TW
9734147,Feedermax,Jul,['HK' 'JP' 'JP' 'JP' 'JP'],KR
9734159,Feedermax,Jul,['CO' 'EC' 'PE' 'PA' 'CO' 'US'],CU
9735206,Post Panamax,Jul,['DO' 'PA' 'PA' 'PE'],CL
9735218,Post Panamax,Jul,['PA' 'GB' 'DE' 'NL'],NL
9736107,ULCV,Jul,['CN' 'CN'],CN
9736389,Feedermax,Jul,['CN' 'CN' 'VN'],CN
9736432,Feedermax,Jul,['CN' 'CN' 'JP' 'JP' 'JP' 'CN'],CN
9736535,Feedermax,Jul,['CN' 'CN' 'CN'],CN
9736547,Feedermax,Jul,['CN' 'CN'],CN
9737462,New-Panamax,Jul,['CN' 'CN' 'CN' 'CN'],CN
9737474,New-Panamax,Jul,['TW'],TG
9737486,New-Panamax,Jun,['CN' 'CN' 'TW'],VN
9737498,New-Panamax,Jul,['PA' 'US' 'US' 'US' 'US'],US
9737503,New-Panamax,Jun,['PA' 'DO' 'US'],US
9738765,Feedermax,Jul,['HK' 'KR' 'HK' 'VN' 'VN'],HK
9738997,Small,Jul,['JP' 'JP' 'JP' 'JP' 'JP' 'JP'],JP
9739666,New-Panamax,Jul,['SG' 'TH' 'VN'],CN
9739678,New-Panamax,Jul,['HK' 'VN' 'VN' 'CN' 'HK' 'TW'],CN
9739680,New-Panamax,Jun,['MA' 'OM'],AE
9739692,New-Panamax,Jul,['MA' 'OM'],AE
9740457,Post Panamax,Jul,['KR' 'PA'],PA
9740653,Feedermax,Jul,['CO' 'PA' 'CR' 'CO'],EG
9740665,Feedermax,Jul,['CO' 'PA' 'CO' 'PE' 'PA'],PA
9741190,Small,Jun,['ID' 'ID'],PK
9741205,Small,Jun,['ID' 'ID' 'ID' 'ID'],PK
9741372,New-Panamax,Jul,['TH' 'CN' 'KR'],HK
9741384,New-Panamax,Jul,['KR' 'MX' 'MX'],MZ
9741396,New-Panamax,Jul,['LK' 'CA' 'US'],US
9741401,New-Panamax,Jul,['US' 'SG' 'TH'],VN
9741413,New-Panamax,Jul,['US' 'US' 'US' 'US'],US
9741425,New-Panamax,Jun,['US' 'US' 'US'],CA
9741437,New-Panamax,Jun,['CA'],ZA
9741449,New-Panamax,Jul,['US' 'SG' 'TH'],VN
9741982,Feedermax,Jul,['JP' 'CN' 'JP' 'JP'],CN
9742015,Feedermax,Jul,['JP' 'JP' 'CN' 'CN' 'JP' 'JP'],CN
9742027,Feedermax,Jul,['CN' 'JP' 'JP' 'CN'],KR
9742039,Feedermax,Jun,['JP' 'JP' 'CN' 'JP' 'JP'],KR
9742168,New-Panamax,Jul,['US' 'US'],US
9742170,New-Panamax,Jun,['CL'],CN
9743473,Feedermax,Jul,['MA' 'GR' 'GR'],WF
9743485,Feedermax,Jul,['NI' 'MX' 'MX'],MX
9743497,Feedermax,Jul,['US'],EG
9743502,Feedermax,Jun,['PF' 'AU' 'AU' 'AU'],AU
9744659,Feedermax,Jun,['LK' 'BD'],LK
9744661,Feedermax,Jul,['TR' 'TR' 'RU' 'TR' 'TR'],TR
9744673,Feedermax,Jul,['RU' 'TR' 'TR' 'TR' 'RU'],TR
9744685,Feedermax,Jul,['BR' 'AR' 'UY' 'AR'],UY
9745500,Feedermax,Jul,['CO' 'PA' 'PE' 'PE'],PA
9745548,Feedermax,Jul,['US' 'US' 'US' 'CO' 'PA'],CO
9745550,Feedermax,Jul,['DZ' 'EG' 'EG'],IT
9745653,Post Panamax,Jul,['FR' 'US' 'US' 'US'],US
9745665,Post Panamax,Jul,['EG' 'ES' 'GB'],NL
9748394,Feedermax,Jul,['CN' 'CN' 'KR' 'KR' 'CN' 'CN'],CN
9748411,Feedermax,Jul,['KR' 'JP' 'JP' 'JP' 'JP' 'JP'],JP
9748629,Small,Jun,['TH' 'TH' 'TH' 'TH' 'TH'],TH
9749116,Feedermax,Jul,['KR' 'KR' 'KR' 'CN' 'CN'],KR
9749128,Feedermax,Jul,['KR' 'KR' 'KR' 'CN' 'CN' 'KR'],KR
9751092,Feedermax,Jul,['NI' 'MX' 'US'],TZ
9751107,Feedermax,Jul,['ES' 'ES' 'ES' 'IT' 'IT' 'IT' 'IT'],IT
9751743,Feedermax,Jul,['JP' 'CN' 'JP' 'JP' 'JP' 'JP'],CN
9751755,Feedermax,Jul,['JP' 'JP' 'JP' 'KR' 'CN' 'CN' 'JP'],JP
9754733,Feedermax,Jul,['KR' 'CN' 'KR'],KR
9754769,Feedermax,Jul,['JP' 'JP' 'CN' 'JP' 'JP'],TW
9754771,Feedermax,Jul,['TW' 'TW' 'CN' 'TW' 'TW' 'TW'],CN
9754783,Feedermax,Jul,['KR' 'KR' 'KR' 'HK' 'TH'],VN
9754795,Feedermax,Jul,['JP' 'JP' 'JP' 'KR' 'JP'],JP
9754953,ULCV,Jun,['EG'],YT
9754965,New-Panamax,Jul,['TR' 'TR' 'GR'],EG
9755191,ULCV,Jul,['SG' 'KR' 'CN'],CN
9755933,ULCV,Jul,['EG' 'TR' 'EG'],EG
9755945,ULCV,Jul,['KR' 'CN' 'CN'],CN
9755957,ULCV,Jul,['SG' 'CN' 'CN'],CN
9756092,Feedermax,Jul,['PA' 'PF'],AU
9756107,Feedermax,Jul,['NL' 'GB' 'FR' 'FR' 'US' 'US'],US
9756729,New-Panamax,Jun,['SG' 'LK' 'PK' 'IN'],IN
9756731,New-Panamax,Jul,['CN' 'CN'],AE
9757187,New-Panamax,Jul,['IT' 'IT' 'FR'],ES
9757204,New-Panamax,Jul,['US' 'US' 'US' 'US'],US
9757216,New-Panamax,Jul,['KR' 'MX'],PA
9757228,New-Panamax,Jul,['US' 'HK' 'SG'],MY
9757230,New-Panamax,Jul,['US' 'SG' 'TH'],VN
9757319,Feedermax,Jul,['JP' 'JP' 'JP' 'CN' 'CN'],JP
9757321,Feedermax,Jul,['TW' 'CN' 'TW' 'TW' 'TW' 'CN' 'TW'],TW
9757541,Feedermax,Jun,['TZ'],AE
9757553,Feedermax,Jul,['HK' 'JP' 'JP' 'TW' 'TW'],VN
9757565,Feedermax,Jul,['CN' 'IN'],HK
9757840,New-Panamax,Jul,['MY' 'CN' 'CN' 'CN' 'HK' 'CN' 'CN'],HK
9757852,New-Panamax,Jul,['SG' 'CN' 'CN' 'CN' 'HK'],CN
9757864,New-Panamax,Jul,['US' 'KR' 'CN' 'CN'],KR
9757876,New-Panamax,Jul,['US' 'TW'],CN
9757888,New-Panamax,Jul,['TW' 'VN' 'HK' 'CN'],CN
9760287,Feedermax,Jul,['CN' 'CN' 'KR' 'KR'],CN
9760299,Feedermax,Jul,['MY' 'KR' 'KR'],CN
9760304,Feedermax,Jul,['SG' 'CN' 'VN' 'VN' 'SG'],AU
9760330,Small,Jun,['ID' 'ID' 'ID' 'ID' 'ID' 'ID'],ID
9760342,Small,Jul,['ID' 'ID' 'ID' 'ID' 'ID'],ID
9760586,Feedermax,Jul,['JP' 'KR' 'KR' 'TW' 'TH'],VN
9760598,Feedermax,Jul,['US' 'US' 'PF' 'WS'],AS
9760603,Feedermax,Jul,['QA' 'AE' 'KW' 'BH'],SR
9760615,Feedermax,Jul,['DZ' 'ES'],ES
9760627,Feedermax,Jul,['BD' 'SG' 'VN' 'VN' 'CN'],HK
9760639,Feedermax,Jun,['BD' 'LK' 'BD'],BD
9761011,Feedermax,Jul,['CN' 'MY' 'MY' 'MY'],TH
9761023,Feedermax,Jul,['TW' 'TW' 'CN' 'CN'],HK
9761449,Feedermax,Jul,['CN' 'CN' 'TH' 'VN'],CN
9762326,ULCV,Jun,['KR' 'CN' 'CN' 'CN'],SG
9762338,ULCV,Jun,['CN' 'CN' 'CN'],CN
9762340,ULCV,Jun,['EG'],MZ
9763320,Small,Jul,['ID' 'ID' 'ID'],IN
9763710,Feedermax,Jul,['TR' 'GR' 'ES'],MA
9763722,Feedermax,Jul,['HR' 'SI' 'IT' 'IT'],GR
9765574,Feedermax,Jul,['CN' 'CN' 'HK' 'CN' 'HK'],VN
9765586,Feedermax,Jul,['PA' 'CO' 'US'],KE
9766047,Feedermax,Jul,['CM' 'CG' 'GA' 'GQ'],MU
9767376,ULCV,Jul,['CN' 'CN' 'CN' 'CN'],SG
9767388,New-Panamax,Jul,['MY' 'GB'],NL
9767390,New-Panamax,Jul,['SG' 'EG'],LB
9767998,New-Panamax,Jul,['US'],CN
9768007,New-Panamax,Jul,['US' 'KR' 'VN'],HK
9769271,ULCV,Jun,['CN' 'CN'],VN
9769283,ULCV,Jul,['NL' 'SG'],KR
9769295,ULCV,Jun,['CN' 'CN' 'CN'],SG
9769300,ULCV,Jul,['ES'],TO
9770737,Post Panamax,Jul,['IT' 'FR' 'IT'],ES
9770749,New-Panamax,Jul,['ZA'],ZA
9770751,New-Panamax,Jul,['MU'],ZA
9770763,Post Panamax,Jul,['UY' 'BR' 'BR'],BR
9771652,Feedermax,Jul,['MY' 'HK' 'CN' 'CN'],TW
9771664,Feedermax,Jul,['TW' 'CN' 'HK' 'MY'],SG
9772228,Feedermax,Jul,['KR' 'VN' 'TH'],CN
9772230,Feedermax,Jul,['CN' 'KR' 'KR' 'CN' 'CN' 'KR'],KR
9773210,ULCV,Jul,['KR' 'CN' 'CN'],CN
9773222,ULCV,Jul,['DE' 'NL'],PT
