imo,classification,month_str,tile_1,tile_2,tile_3,tile_4,tile_5,tile_6,tile_7,tile_8,tile_9,tile_10,last_10_stops,predicted_next_stop
9795610,ULCV,Jul,811f3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'DE'],NL
9795622,ULCV,Jul,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['MY' 'CN' 'CN' 'CN' 'HK'],CN
9795634,ULCV,Jul,811f3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'DE'],DE
9795646,ULCV,Jun,81397ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['GR' 'IT' 'IT' 'FR'],ES
9795658,ULCV,Jul,8155bffffffffff,81347ffffffffff,8139bffffffffff,81357ffffffffff,81393ffffffffff,81187ffffffffff,81197ffffffffff,nil,nil,nil,['SG'],GB
9795660,ULCV,Jul,8143bffffffffff,81433ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'AE' 'AE'],SA
9796274,Feedermax,Jul,814bbffffffffff,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['TH' 'VN' 'CN' 'CN'],VN
9796286,Feedermax,Jul,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TH' 'TH' 'TH' 'VN' 'CN'],CN
9796509,Feedermax,Jul,8141bffffffffff,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'KR' 'CN' 'CN'],VN
9796511,Feedermax,Jul,812f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'HK' 'TW' 'TW' 'TW' 'JP'],JP
9797187,Panamax,Jul,81b2fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['PA' 'CL' 'CL'],CL
9797199,Panamax,Jul,81b2fffffffffff,818e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CL' 'CL' 'CL' 'CL'],PE
9797204,Panamax,Jul,8166bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CL' 'CL' 'CL' 'CL' 'PE'],MA
9797216,Panamax,Jul,8144fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'CO' 'PA' 'CR' 'US' 'US'],US
9799903,Feedermax,Jul,814b7ffffffffff,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'JP' 'CN' 'JP' 'JP' 'JP'],CN
9799915,Feedermax,Jul,81663ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['PA' 'CO' 'CO' 'CW' 'AW'],CO
9799927,Feedermax,Jul,8143bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['AE' 'AE' 'AE' 'AE' 'AE' 'AE'],AE
9800477,Small,Jul,814b7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP'],JP
9801500,Feedermax,Jul,81693ffffffffff,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['VN' 'TH' 'VN' 'CN' 'CN'],VN
9801512,Feedermax,Jul,81417ffffffffff,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['TH' 'VN' 'CN' 'CN' 'HK' 'TH' 'VN'],CN
9801548,Feedermax,Jul,8131bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'JP' 'JP' 'JP' 'JP' 'CN'],CN
9801550,Feedermax,Jul,814b3ffffffffff,814b7ffffffffff,812f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,['JP' 'JP' 'JP' 'CN'],JP
9802011,Feedermax,Jul,814bbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['VN' 'TW' 'KR' 'JP' 'CN'],TW
9802023,Feedermax,Jul,81697ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TH' 'KR' 'KR' 'CN' 'CN' 'TW'],PH
9802487,Feedermax,Jul,8166bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['AU' 'NZ' 'PA'],PA
9802499,Feedermax,Jul,8144fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['FR' 'US' 'US'],US
9802504,Feedermax,Jul,81be3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['PA' 'PF' 'AU'],AU
9803675,Feedermax,Jul,81197ffffffffff,81183ffffffffff,81187ffffffffff,nil,nil,nil,nil,nil,nil,nil,['IE' 'NL' 'GB'],FR
9803687,Feedermax,Jul,81183ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'IE' 'NL' 'GB' 'IE'],IE
9803699,Feedermax,Jul,81187ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['GB' 'NL' 'IE'],FR
9803704,Feedermax,Jul,81197ffffffffff,81187ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['GB' 'IE' 'IE' 'NL'],FR
9805453,New-Panamax,Jun,8144fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'US'],US
9805465,New-Panamax,Jul,8131bffffffffff,81303ffffffffff,8130bffffffffff,nil,nil,nil,nil,nil,nil,nil,['MA' 'SG' 'CN'],CN
9805477,New-Panamax,Jun,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TW' 'KR' 'CN' 'CN'],HK
9806043,New-Panamax,Jul,8144fffffffffff,812a3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'US'],US
9806055,New-Panamax,Jul,814b3ffffffffff,8130fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'HK' 'CN'],KR
9806067,New-Panamax,Jul,812a3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'US' 'US'],US
9806079,New-Panamax,Jul,812b3ffffffffff,812a3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'CA'],US
9806081,New-Panamax,Jul,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'TH' 'VN'],TH
9808039,Feedermax,Jul,812f7ffffffffff,814b7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'CN' 'JP'],JP
9808041,Feedermax,Jul,814b3ffffffffff,8130fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'VN' 'VN' 'VN' 'HK'],KR
9808481,Small,Jul,818dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID' 'ID' 'ID'],ID
9808493,Small,Jun,818dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID' 'ID'],PK
9809203,Feedermax,Jul,8143bffffffffff,81433ffffffffff,81537ffffffffff,812cbffffffffff,nil,nil,nil,nil,nil,nil,['IQ' 'KW' 'AE'],IQ
9809215,Feedermax,Jul,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['MY' 'CN' 'HK' 'CN' 'CN'],CN
9809227,Feedermax,Jul,812cbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['AE' 'AE' 'KW'],AS
9809239,Feedermax,Jul,814b3ffffffffff,8141bffffffffff,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,['AE' 'CN' 'CN'],CN
9809825,Panamax,Jul,8167bffffffffff,81663ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['FR' 'MQ' 'CR'],CO
9809837,Panamax,Jul,81187ffffffffff,81353ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['FR' 'GB' 'NL' 'BE' 'FR' 'FR'],ES
9809849,Panamax,Jul,81677ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['FR' 'GP' 'MQ' 'CR' 'CO' 'CO'],CO
9809851,Panamax,Jul,81187ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['MQ' 'FR' 'GB' 'NL' 'FR'],FR
9809904,Feedermax,Jul,814d7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['VI' 'CA' 'US' 'PR' 'VI' 'SX'],KW
9809916,Feedermax,Jul,8144bffffffffff,815e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['LC' 'TT' 'GD' 'SX' 'US'],WS
9809928,Small,Jun,8144bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'TC'],TZ
9809930,Small,Jul,8144bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['DO' 'BS' 'TC' 'US' 'BS'],US
9810068,Feedermax,Jul,81697ffffffffff,81413ffffffffff,814b3ffffffffff,81303ffffffffff,8131bffffffffff,nil,nil,nil,nil,nil,['HK' 'PH'],CN
9810070,Small,Jun,818dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID' 'ID'],ID
9810094,Small,Jun,818c3ffffffffff,818dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID'],PK
9810111,Feedermax,Jun,81413ffffffffff,81693ffffffffff,81653ffffffffff,81643ffffffffff,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'HK' 'CN'],MY
9810240,Feedermax,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'MY' 'SG' 'MY'],SG
9810252,Feedermax,Jun,81643ffffffffff,81647ffffffffff,81613ffffffffff,81603ffffffffff,8143bffffffffff,nil,nil,nil,nil,nil,['CN' 'SG'],AE
9810264,Feedermax,Jun,8169bffffffffff,81653ffffffffff,81613ffffffffff,nil,nil,nil,nil,nil,nil,nil,['MY' 'CN'],LK
9810276,Feedermax,Jul,8130bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IN' 'IN' 'MY' 'CN' 'CN'],CN
9810915,Feedermax,Jul,812a3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'BE' 'NL' 'GB' 'FR' 'FR' 'US'],US
9810991,ULCV,Jun,811f3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'GB' 'DE'],NL
9811000,ULCV,Jul,811f3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'GB' 'DE'],NL
9811012,ULCV,Jul,814bbffffffffff,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'TW'],CN
9812901,Feedermax,Jun,8131bffffffffff,8130bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['DJ' 'CN'],CN
9812913,Feedermax,Jul,814b3ffffffffff,8141bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['IN' 'CN' 'CN'],CN
9813151,Small,Jul,818dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID'],IN
9813187,Small,Jul,818dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID' 'ID'],PK
9813802,Feedermax,Jul,81bb7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['MY' 'AU' 'NZ'],NZ
9813814,Feedermax,Jul,814b3ffffffffff,8130bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['NZ' 'HK' 'CN'],CN
9813826,Feedermax,Jun,81393ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['MR' 'ES'],MA
9813838,Feedermax,Jul,81613ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IN' 'LK' 'IN'],LK
9813840,Feedermax,Jul,813f7ffffffffff,812dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['SI' 'GR' 'CY' 'EG'],TR
9813852,Feedermax,Jul,81413ffffffffff,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['KH' 'PH' 'CN'],TH
9813864,Feedermax,Jun,813cfffffffffff,8164fffffffffff,81643ffffffffff,nil,nil,nil,nil,nil,nil,nil,['IN' 'SG' 'IN'],SG
9813876,Feedermax,Jun,81683ffffffffff,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['MY' 'MY' 'MY'],BD
9813888,Feedermax,May,81613ffffffffff,813cbffffffffff,813cfffffffffff,nil,nil,nil,nil,nil,nil,nil,['LK'],LK
9813993,Feedermax,Jul,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['GB' 'GB' 'LT' 'PL' 'DE'],GB
9814002,Feedermax,Jul,811f3ffffffffff,811f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['PL' 'GB' 'GB' 'DE'],LT
9814014,Feedermax,Jul,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'ES' 'PT' 'PT' 'ES' 'GB'],NL
9814600,Panamax,Jul,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'US' 'JP' 'CN'],CN
9814612,Panamax,Jul,8130fffffffffff,812e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'JP' 'CN'],JP
9815367,Small,Jul,812f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'JP' 'JP' 'JP' 'JP' 'JP'],JP
9815422,Small,Jul,812f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'JP' 'JP' 'JP'],JP
9815666,Feedermax,Jul,8130bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'IN' 'CN' 'CN'],CN
9815678,Feedermax,Jul,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'CN' 'CN' 'VN' 'TH'],TH
9815680,Feedermax,Jul,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'VN' 'TH' 'TH' 'TH' 'VN' 'CN'],CN
9816440,Small,Jun,819cfffffffffff,81947ffffffffff,81957ffffffffff,81953ffffffffff,nil,nil,nil,nil,nil,nil,['ID' 'ID'],SG
9816452,Small,Jul,818dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ID'],IN
9816464,Small,Jul,818dbffffffffff,81953ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID' 'ID'],ID
9816476,Small,Jul,8172bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID' 'ID'],ID
9816969,Small,Jun,81953ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ID'],KE
9817353,Feedermax,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['AU' 'SG'],MY
9817884,Feedermax,Jun,813cfffffffffff,81643ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'BD'],LK
9817901,Feedermax,Jul,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'TW' 'TW' 'HK' 'TH'],TH
9817913,Feedermax,Jul,812a3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ZA' 'ZA' 'US'],US
9817925,Feedermax,Jul,81bb3ffffffffff,81dabffffffffff,81bb7ffffffffff,81bf7ffffffffff,81be7ffffffffff,nil,nil,nil,nil,nil,['NZ'],AU
9818400,Feedermax,Jul,81197ffffffffff,8118fffffffffff,81393ffffffffff,nil,nil,nil,nil,nil,nil,nil,['IE' 'GB' 'BE' 'NL' 'NL'],PT
9819947,Feedermax,Jul,814d7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'BB' 'GD' 'SX'],IQ
9819959,Feedermax,Jul,815e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SX' 'AG' 'VI' 'US' 'VI' 'SX'],WS
9820245,New-Panamax,Jul,81653ffffffffff,81413ffffffffff,814bbffffffffff,814b3ffffffffff,nil,nil,nil,nil,nil,nil,['IR'],CN
9820257,New-Panamax,Jul,81433ffffffffff,8143bffffffffff,81603ffffffffff,81653ffffffffff,nil,nil,nil,nil,nil,nil,['IR'],LK
9820269,New-Panamax,May,81433ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN'],AE
9820271,New-Panamax,Jul,81433ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN'],SA
9820855,ULCV,Jun,8174fffffffffff,81997ffffffffff,81987ffffffffff,81ac7ffffffffff,81ad3ffffffffff,81bc7ffffffffff,81653ffffffffff,nil,nil,nil,['NL'],US
9820908,New-Panamax,Jul,814bbffffffffff,814b3ffffffffff,8130fffffffffff,nil,nil,nil,nil,nil,nil,nil,['EG' 'SG' 'TW'],KR
9820910,New-Panamax,Jun,812dbffffffffff,813f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'TR' 'TR'],TG
9820922,ULCV,Jul,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'CN' 'TW'],CN
9821081,Feedermax,Jul,8165bffffffffff,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'VN' 'TH' 'VN'],CN
9821093,Feedermax,Jul,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'CN' 'CN'],CN
9821457,Small,Jun,817efffffffffff,817e3ffffffffff,817fbffffffffff,819a7ffffffffff,819b7ffffffffff,nil,nil,nil,nil,nil,['KI'],FJ
9821500,Small,Jun,818dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID'],PK
9821524,Small,Jun,818dbffffffffff,81953ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID'],IN
9821536,Small,Jun,8168bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID'],LK
9821665,Small,Jul,8172bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID' 'ID'],IN
9822724,Feedermax,Jul,812e7ffffffffff,814b7ffffffffff,8130fffffffffff,8130bffffffffff,nil,nil,nil,nil,nil,nil,['CN' 'JP' 'JP'],CN
9822736,Feedermax,Jul,81bb7ffffffffff,81bb3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['NZ' 'AU' 'NZ' 'NZ' 'NZ'],NZ
9822841,Feedermax,Jul,811f3ffffffffff,8109bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['DE' 'SE' 'DK' 'FO' 'DE'],DE
9822853,Feedermax,Jul,811f3ffffffffff,8109bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['IS' 'GL' 'FO' 'DE'],DE
9822865,Feedermax,Jul,8109bffffffffff,811f3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['DK' 'IS' 'FO' 'DE'],DE
9823728,Feedermax,Jul,8130bffffffffff,814b3ffffffffff,814bbffffffffff,81653ffffffffff,nil,nil,nil,nil,nil,nil,['JP' 'CN'],SG
9823730,Feedermax,Jul,814bbffffffffff,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'KR' 'CN' 'CN' 'CN' 'CN' 'TW'],HK
9823742,Feedermax,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['HK' 'MY' 'MY' 'BD' 'MY'],SG
9823754,Feedermax,Jul,814bbffffffffff,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['PH' 'KR' 'CN' 'CN' 'CN' 'TW'],CN
9823766,Feedermax,Jul,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'MY' 'TW' 'TW' 'CN'],CN
9823780,Small,Jun,819cfffffffffff,81943ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID' 'ID'],BR
9825398,Feedermax,Jul,8130fffffffffff,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['VN' 'KR' 'KR'],CN
9825403,Feedermax,Jul,81c2fffffffffff,81c23ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['UY' 'AR' 'UY'],AR
9825415,Feedermax,Jul,8130fffffffffff,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'CN' 'KR'],CN
9826550,Feedermax,Jul,8130bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'JP' 'KR' 'KR' 'KR' 'CN'],CN
9826562,Feedermax,Jul,814b3ffffffffff,8141bffffffffff,81417ffffffffff,nil,nil,nil,nil,nil,nil,nil,['VN' 'CN' 'KR' 'KR' 'CN'],CN
9826873,Small,Jul,812e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP'],JP
9827334,Small,Jun,812a3ffffffffff,812a7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['BM' 'US' 'BM' 'US'],CA
9827956,Small,Jul,818dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID' 'ID' 'ID'],IN
9827968,Small,Jun,813cfffffffffff,813cbffffffffff,8164fffffffffff,81643ffffffffff,81653ffffffffff,nil,nil,nil,nil,nil,['SG' 'IN'],MY
9828273,Small,Jun,81943ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID' 'ID' 'ID' 'ID'],AE
9829253,Small,Jul,818dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID' 'ID'],IN
9832717,ULCV,Jul,8154bffffffffff,81553ffffffffff,8139bffffffffff,81383ffffffffff,81387ffffffffff,813f3ffffffffff,813f7ffffffffff,nil,nil,nil,['SG'],EG
9832729,ULCV,Jul,811f3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['LK' 'BE' 'NL'],DE
9832999,Feedermax,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TH' 'SG' 'ID' 'MY'],SG
9833008,Feedermax,Jul,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['HK' 'TH' 'TH' 'CN' 'HK' 'CN'],TH
9833010,Feedermax,Jul,8141bffffffffff,814b3ffffffffff,814b7ffffffffff,nil,nil,nil,nil,nil,nil,nil,['VN' 'VN' 'HK' 'CN'],JP
9833369,Feedermax,Jul,811efffffffffff,813f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['EG' 'TR' 'RO' 'TR'],TR
9833371,Feedermax,Jun,813cfffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'BD'],BD
9833383,Feedermax,Jul,814bbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['HK' 'JP' 'JP' 'TW'],TW
9834014,Feedermax,Jul,8130fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'CN'],KR
9834026,Feedermax,Jul,81697ffffffffff,814bbffffffffff,8141bffffffffff,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'PH'],CN
9834533,Small,Jun,818c3ffffffffff,818cbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID'],ID
9835408,Small,Jul,812e3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'JP' 'JP' 'JP'],JP
9836086,Feedermax,Jul,812f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'JP' 'JP' 'CN' 'JP' 'JP'],JP
9836115,Feedermax,Jul,8130fffffffffff,812e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'CN' 'CN' 'CN'],JP
9836658,Feedermax,Jun,81413ffffffffff,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['MY' 'VN' 'VN' 'VN' 'CN'],SG
9836660,Feedermax,Jul,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['VN' 'KR' 'CN' 'KR' 'CN'],CN
9836672,Feedermax,Jul,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'KR' 'KR' 'VN'],TH
9836684,Feedermax,Jul,81653ffffffffff,81693ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['VN' 'SG' 'VN' 'VN' 'SG'],VN
9837092,Panamax,Jul,81467ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'US' 'US'],US
9837107,Feedermax,Jul,81467ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'US' 'US'],FJ
9838711,Small,Jun,81953ffffffffff,81957ffffffffff,818dbffffffffff,nil,nil,nil,nil,nil,nil,nil,['ID'],IN
9838876,Feedermax,Jun,818c3ffffffffff,818dbffffffffff,81953ffffffffff,81957ffffffffff,8172bffffffffff,nil,nil,nil,nil,nil,['ID'],SG
9838888,Feedermax,Jun,8172bffffffffff,81957ffffffffff,81953ffffffffff,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID'],IN
9839131,ULCV,Jul,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'CN' 'CN'],HK
9839143,ULCV,Jun,814b3ffffffffff,8141bffffffffff,81413ffffffffff,81693ffffffffff,nil,nil,nil,nil,nil,nil,['CN'],CN
9839155,ULCV,Jul,81187ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'GB' 'FR'],FR
9839167,ULCV,Jun,814b3ffffffffff,8141bffffffffff,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'CN'],CN
9839179,ULCV,Jul,814b3ffffffffff,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'CN'],CN
9839181,ULCV,Jul,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'NL' 'GB' 'FR'],NL
9839193,ULCV,Jul,81197ffffffffff,81187ffffffffff,81357ffffffffff,81347ffffffffff,nil,nil,nil,nil,nil,nil,['NL' 'FR' 'FR'],ES
9839208,ULCV,Jun,8154bffffffffff,817cbffffffffff,8175bffffffffff,8174bffffffffff,81997ffffffffff,81ac3ffffffffff,81ad3ffffffffff,81bc3ffffffffff,81a2fffffffffff,nil,['FR'],ZA
9839210,ULCV,Jun,814b3ffffffffff,8141bffffffffff,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,['MY' 'CN' 'CN'],CN
9839260,ULCV,Jul,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'CN' 'CN' 'CN' 'CN'],CN
9839272,ULCV,Jul,814b3ffffffffff,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'CN'],CN
9839284,ULCV,Jun,81393ffffffffff,8139bffffffffff,8155bffffffffff,8154bffffffffff,8175bffffffffff,8174bffffffffff,nil,nil,nil,nil,['IT' 'MA'],MQ
9839296,ULCV,Jul,813f3ffffffffff,811ebffffffffff,81383ffffffffff,nil,nil,nil,nil,nil,nil,nil,['ES' 'IT'],ES
9839301,ULCV,Jul,81bc7ffffffffff,81ad3ffffffffff,8155bffffffffff,81347ffffffffff,81357ffffffffff,8118fffffffffff,81187ffffffffff,81197ffffffffff,nil,nil,['MY'],NL
9839430,ULCV,Jun,81413ffffffffff,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'CN' 'CN' 'CN'],SG
9839442,ULCV,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'SG'],SG
9839454,ULCV,Jul,81397ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'ES'],ES
9839466,ULCV,Jul,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'CN' 'CN' 'CN' 'CN'],CN
9839478,ULCV,Jul,811ebffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'IT'],IT
